founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
d095866a-07d9-4d27-9aab-51136eeb5ec0,0,Gaming,[],[],"[
  {
    ""degree"": """",
    ""field"": ""Game Design and Development"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, Chief Visionary Officer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Lead Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Gaming industry.
Education:
* in Game Design and Development (Institution QS rank 200+)

Professional experience:
* Founder, Chief Visionary Officer for <2 years in the `Software Development` industry (51-200 employees)
* Co-Founder for 4-5 years
* Lead Engineer for 6-9 years
"
706541db-f9ac-4823-9cc9-c4abdde3678c,0,Extractive Industries,,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Hydrology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Mineral Engineering Mathematics and Geophysics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CEO, President, Founder"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (CCS Technology Institute)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Hydrologist, Permit Compliance Specialist"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Environmental & Waste Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Project Leader"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Material Control Specialist"",
    ""company_size"": """",
    ""industry"": ""Building Materials, Construction & Architecture"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Staff Project Coordinator"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Project Manager, Sales, Engineer, Information Systems"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Building Materials, Construction & Architecture"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Extractive Industries industry.
Education:
* MS in Hydrology (Institution QS rank 200+)
* BS in Mineral Engineering Mathematics and Geophysics (Institution QS rank 200+)

Professional experience:
* CEO, President, Founder for <2 years in the `Extractive Industries` industry (11-50 employees)
* Director (CCS Technology Institute) for 2-3 years in the `Higher Education & Research` industry (1001-5000 employees)
* Hydrologist, Permit Compliance Specialist for <2 years in the `Environmental & Waste Services` industry (501-1000 employees)
* Senior Project Leader for 6-9 years in the `Research Services & Market Analysis` industry (1001-5000 employees)
* Material Control Specialist for <2 years in the `Building Materials, Construction & Architecture` industry
* Staff Project Coordinator for >9 years in the `Research Services & Market Analysis` industry (1001-5000 employees)
* Project Manager, Sales, Engineer, Information Systems for 6-9 years in the `Building Materials, Construction & Architecture` industry (5001-10000 employees)
"
67ad9881-95fc-43b1-8094-e4d44efdc3cc,0,Research Services & Market Analysis,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Materials Chemistry"",
    ""qs_ranking"": ""29""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Chemistry and Biochemistry"",
    ""qs_ranking"": ""29""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Staff Scientist"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* PhD in Materials Chemistry (Institution QS rank 29)
* Bachelor in Chemistry and Biochemistry (Institution QS rank 29)

Professional experience:
* Founder for <2 years in the `Biotechnology & Nanotechnology Research` industry (2-10 employees)
* Staff Scientist for 2-3 years in the `Electronic & Precision Equipment Manufacturing` industry (51-200 employees)
"
cde0a1db-fa8e-4c0d-9468-671400357741,0,Venture Capital & Private Equity,[],[],"[
  {
    ""degree"": ""Master"",
    ""field"": ""International Business and Finance"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Investment Banking"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": """",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Sales & Compliance New Account Coordinator"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* Master in International Business and Finance (Institution QS rank 200+)
* (Institution QS rank 200+)
* (Institution QS rank 200+)
* in Investment Banking (Institution QS rank 200+)

Professional experience:
* Founder for <2 years in the `Biotechnology & Nanotechnology Research` industry
* for <2 years in the `Financial Services` industry
* Sales & Compliance New Account Coordinator for <2 years
"
b3e3059d-f08a-40b8-a054-98b660b975d1,1,Higher Education & Research,[],[],"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Materials Science and Engineering"",
    ""qs_ranking"": ""42""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Materials Science and Engineering"",
    ""qs_ranking"": ""77""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Professor of Metallurgy"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Department Head, Professor"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Higher Education & Research industry.
Education:
* PhD in Materials Science and Engineering (Institution QS rank 42)
* BS in Materials Science and Engineering (Institution QS rank 77)

Professional experience:
* Founder for 6-9 years in the `Biotechnology & Nanotechnology Research` industry (11-50 employees)
* Professor of Metallurgy for >9 years in the `Higher Education & Research` industry (5001-10000 employees)
* Department Head, Professor for 2-3 years in the `Higher Education & Research` industry (5001-10000 employees)
"
0be2950b-dc84-4b6a-a51e-1092e99626a5,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, CTO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""System Architect"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Head of Development"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Lead Developer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Developer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* Master in Computer Science (Institution QS rank 200+)
* Bachelor in Computer Science (Institution QS rank 200+)

Professional experience:
* Co-Founder, CTO for <2 years in the `Wellness & Community Health` industry (2-10 employees)
* System Architect for <2 years in the `Technology, Information & Internet Platforms` industry (10001+ employees)
* Head of Development for <2 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Lead Developer for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Developer for 2-3 years in the `Software Development` industry (11-50 employees)
"
66fa40e2-d6a9-44b9-81cf-b9570528057a,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""BTech"",
    ""field"": ""Electrical and Electronics Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Principal Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Associate Software Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BTech in Electrical and Electronics Engineering (Institution QS rank 200+)

Professional experience:
* Principal Engineer for <2 years
* Senior Software Engineer for <2 years
* Software Engineer for 2-3 years
* Software Engineer for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Associate Software Engineer for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
7bfc3164-fedb-4e1d-9546-a25095d8b5fe,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": ""Fellowship"",
    ""field"": ""Cardiovascular Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": ""Internal Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": ""Internal Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": ""Emergency Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": ""Medicine and Surgery and Orthopedics"",
    ""qs_ranking"": ""102""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""102""
  }
]","[
  {
    ""role"": ""Director (Cardiovascular Biomechanical Core Laboratory)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Professor (Medicine)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Professor (Medicine), Director (Interventional Cardiology)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Attending Physician"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Director (Cardiac Catheterization Laboratory)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Associate Professor of Medicine"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Associate Clinical Professor of Medicine"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Cardiologist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assistant Professor of Medicine (Interventional & Nuclear Cardiology)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Attending Physician"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* Fellowship in Cardiovascular Medicine (Institution QS rank 200+)
* Residency (Institution QS rank 200+)
* Residency in Internal Medicine (Institution QS rank 200+)
* Residency in Internal Medicine (Institution QS rank 200+)
* Residency in Emergency Medicine (Institution QS rank 200+)
* Residency in Medicine and Surgery and Orthopedics (Institution QS rank 102)
* (Institution QS rank 102)

Professional experience:
* Director (Cardiovascular Biomechanical Core Laboratory) for 2-3 years in the `Higher Education & Research` industry (10001+ employees)
* Professor (Medicine) for 6-9 years in the `Higher Education & Research` industry (5001-10000 employees)
* Professor (Medicine), Director (Interventional Cardiology) for >9 years in the `Higher Education & Research` industry (10001+ employees)
* Attending Physician for >9 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Director (Cardiac Catheterization Laboratory) for 4-5 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Associate Professor of Medicine for >9 years in the `Higher Education & Research` industry (5001-10000 employees)
* Associate Clinical Professor of Medicine for <2 years in the `Higher Education & Research` industry (1001-5000 employees)
* Cardiologist for <2 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Assistant Professor of Medicine (Interventional & Nuclear Cardiology) for 2-3 years in the `Clinical & Diagnostic Healthcare` industry (5001-10000 employees)
* Attending Physician for 2-3 years in the `Clinical & Diagnostic Healthcare` industry (5001-10000 employees)
"
e2e7469b-aa8a-4b51-a145-5c6fb792955a,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MA"",
    ""field"": ""Economics and Political Science"",
    ""qs_ranking"": ""12""
  }
]","[
  {
    ""role"": ""Senior Policy Advisor"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Business Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MBA (Institution QS rank 200+)
* MA in Economics and Political Science (Institution QS rank 12)

Professional experience:
* Senior Policy Advisor for <2 years in the `Government Policy & Legal Services` industry (1001-5000 employees)
* Business Analyst for <2 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
"
c8c4ed51-9e82-468b-8ad9-ac11f0206066,1,Financial Services,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""15""
  }
]","[
  {
    ""role"": ""Board Member"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""EVP (Proprietary Card Services)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CEO, Managing Director"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Managing Director"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Chairman"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Human Resources & Talent Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""EVP"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* (Institution QS rank 15)

Professional experience:
* Board Member for <2 years
* EVP (Proprietary Card Services) for 2-3 years in the `Financial Services` industry (10001+ employees)
* CEO, Managing Director for 2-3 years in the `Financial Services` industry (10001+ employees)
* Managing Director for 4-5 years in the `Financial Services` industry (10001+ employees)
* Chairman for <2 years in the `Financial Services` industry (11-50 employees)
* Board Member for 6-9 years in the `Human Resources & Talent Services` industry (11-50 employees)
* Board Member for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* EVP for 6-9 years in the `Financial Services` industry (10001+ employees)
"
b9400965-f74c-43a1-b038-83df80f43196,0,Wellness & Community Health,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Government and Urban Studies"",
    ""qs_ranking"": ""61""
  },
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Owner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Board Director"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Medical Equipment Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Board Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Chairman, Managing Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Board Observer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Director, Investor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Chairman, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Wellness & Community Health industry.
Education:
* BA in Government and Urban Studies (Institution QS rank 61)
* MBA (Institution QS rank 200+)

Professional experience:
* Owner for >9 years
* Board Director for 2-3 years in the `Medical Equipment Manufacturing` industry (2-10 employees)
* Board Director for 4-5 years
* Chairman, Managing Director for 4-5 years
* Board Observer for 4-5 years
* Director, Investor for 2-3 years
* Chairman, CEO for 4-5 years
"
888805d0-e204-4c55-9da9-cec04f179029,0,Venture Capital & Private Equity,,,"[
  {
    ""degree"": """",
    ""field"": ""Statesmanship"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""AA"",
    ""field"": ""General Education"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Public Safety & Security Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* in Statesmanship (Institution QS rank 200+)
* AA in General Education (Institution QS rank 200+)

Professional experience:
* Co-Founder for 2-3 years in the `Public Safety & Security Services` industry (51-200 employees)
"
bee7239f-aacd-44f5-8c39-173189d310f8,0,Software Development,,,"[
  {
    ""degree"": ""Postdoc"",
    ""field"": ""Global Markets and Economics and Neuroscience"",
    ""qs_ranking"": ""12""
  },
  {
    ""degree"": ""Postdoc"",
    ""field"": ""Global Markets and Sociology and Economics"",
    ""qs_ranking"": ""12""
  },
  {
    ""degree"": ""PhD"",
    ""field"": ""International Economics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MA"",
    ""field"": ""Business and Managerial Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CMO"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Research Director (Product Development)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Marketing Director, New Product Development Director"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Chemical & Pharmaceutical Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CEO, Chief Strategy Officer"",
    ""company_size"": """",
    ""industry"": ""Management, Strategy & Professional Services""
  },
  {
    ""role"": ""Junior Marketing Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Chemical & Pharmaceutical Manufacturing"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* Postdoc in Global Markets and Economics and Neuroscience (Institution QS rank 12)
* Postdoc in Global Markets and Sociology and Economics (Institution QS rank 12)
* PhD in International Economics (Institution QS rank 200+)
* MA in Business and Managerial Economics (Institution QS rank 200+)

Professional experience:
* CMO for <2 years in the `Clinical & Diagnostic Healthcare` industry (51-200 employees)
* Research Director (Product Development) for <2 years
* Marketing Director, New Product Development Director for 2-3 years in the `Chemical & Pharmaceutical Manufacturing` industry (5001-10000 employees)
* CEO, Chief Strategy Officer in the `Management, Strategy & Professional Services` industry
* Junior Marketing Manager for 2-3 years in the `Chemical & Pharmaceutical Manufacturing` industry (10001+ employees)
"
ed544c7f-3a91-42df-aceb-97143a314c13,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Economics"",
    ""qs_ranking"": ""25""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* (Institution QS rank 200+)
* (Institution QS rank 200+)
* in Economics (Institution QS rank 25)

Professional experience:
* Founder for 2-3 years
"
745aa034-6c21-403e-acbc-5202d394bccd,1,Software Development,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Staff Software Engineer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Architect"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Embedded Software Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Embedded Software Developer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Software Developer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* Bachelor in Computer Science (Institution QS rank 200+)

Professional experience:
* Staff Software Engineer for 2-3 years in the `Software Development` industry (1001-5000 employees)
* Co-Founder for <2 years
* Senior Software Engineer for <2 years in the `Software Development` industry (10001+ employees)
* Senior Software Architect for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry (501-1000 employees)
* Embedded Software Developer for <2 years
* Senior Software Developer for 2-3 years
* Embedded Software Developer for 2-3 years in the `Telecommunications Services` industry (10001+ employees)
* Software Developer for <2 years in the `Software Development` industry (51-200 employees)
* Software Developer for 2-3 years
"
c395d00c-e7be-462c-9896-6df204b86c98,0,Extractive Industries,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Intelligent Operations Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Optimization Team Lead"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Optimization Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Optimization Engineer"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Production Engineer"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Drilling Solution Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Extractive Industries industry.
Education:
* BS in Mechanical Engineering (Institution QS rank 200+)

Professional experience:
* Intelligent Operations Manager for <2 years in the `Extractive Industries` industry (10001+ employees)
* Optimization Team Lead for <2 years in the `Extractive Industries` industry (10001+ employees)
* Optimization Engineer for 2-3 years in the `Extractive Industries` industry (10001+ employees)
* Optimization Engineer for <2 years in the `Extractive Industries` industry (501-1000 employees)
* Production Engineer for <2 years in the `Extractive Industries` industry (501-1000 employees)
* Drilling Solution Engineer for 2-3 years in the `Extractive Industries` industry (10001+ employees)
"
86778e31-6f1b-46ff-a79d-074fc34b4dce,0,"Management, Strategy & Professional Services",[],[],,"[
  {
    ""role"": ""Director (Gaming)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Creator"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Owner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Management, Strategy & Professional Services industry.
Professional experience:
* Director (Gaming) for <2 years in the `Marketing, Advertising & Events` industry (51-200 employees)
* Founder for 2-3 years in the `Non‑Profit, NGO & Associations` industry
* Creator for <2 years
* Owner for 6-9 years
"
86d35d94-f6b7-4478-a327-3be36c3b2d22,0,"Building Materials, Construction & Architecture",,,"[
  {
    ""degree"": """",
    ""field"": ""Arts and Sciences"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, Owner, Operator"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Founder, Principal"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Sculptor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Building Materials, Construction & Architecture industry.
Education:
* in Arts and Sciences (Institution QS rank 200+)

Professional experience:
* Founder, Owner, Operator for 6-9 years
* Founder, Principal for 6-9 years
* Sculptor for >9 years
"
